97,102052,35579,101981,73390,2468,82251,105061,5400,95664,77537,107328,84907,76098,16510,611,32194,40128,64136,97856,74947,32470,31693,70263,2452,68747,77462,42072,26801,13370,4999,107305,68722,99037,48008,97852,12913,10345,90681,82382,76103,51581,114189,57752,75073,95446,71182,93778,6568,66661,58175
106,83857,100719,24922,82008,101242,16488,113383,36074,62081,50548,87254,36100,98085,34716,91272,21943,28958,19517,46870,22016,53190,8046,34491,84565,18268,73095,37867,20372,45691,39669,14799,8717,60183,51936,15957,48838,74886,91509,54989,31363,12824,24233,58309,26681,86666,21284,25147,39186,87869,14359
107,53997,36104,71848,72088,19424,78385,50286,45861,86708,1813,9997,36760,20994,91231,60826,78744,30138,20876,22324,45652,303,51018,12203,5496,20064,18537,16643,86797,18809,20878,46511,74358,34373,13308,37476,29704,40576,39961,39805,77775,7352,48385,67394,18839,54254,76169,16032,50250,25741,72861
117,47878,82194,52766,4452,17881,5911,21810,23613,15372,56585,26758,21477,37762,35905,17366,7157,77842,33169,13224,62233,14946,80451,43775,18097,101056,11958,12529,49355,51489,9636,103605,74826,52664,92171,19275,97394,5421,67900,6492,85155,8866,41040,32643,32115,81160,9980,75260,42234,24149,22842
119,42560,82501,80697,31451,89194,106600,76702,74925,18000,95750,11401,76710,85251,77085,49436,81454,23081,9386,58928,35309,91233,79852,82776,38819,55362,45836,37397,36212,27223,87677,1077,46506,94968,22716,99754,12511,63128,38735,19651,5870,47056,28793,26804,86352,13466,56154,45761,43724,5718,47922
128,49787,21622,7939,10040,35264,114201,4421,2373,2420,16391,7914,1604,15974,106202,3617,3302,4230,4340,4483,2611,102784,102105,79511,6866,30256,84024,8180,23963,5593,32959,24252,21022,14771,40092,87748,10566,1518,8149,56290,5377,41532,6568,17013,26171,40093,39475,38415,3608,25836,3903
129,111956,36992,39949,85523,113569,3001,20705,39800,50399,16531,17710,53311,115860,3974,109651,6574,94058,62446,116436,59947,97357,103992,37366,88130,77095,76912,33500,1662,3443,27787,88981,13606,3077,35705,111197,5767,78542,32260,21343,31577,60332,80172,2202,2246,48703,40486,90260,40854,11608,62707
139,972,1184,74047,22365,21198,108396,66264,49145,93142,106580,84458,97729,5030,63396,20845,7344,5715,109739,49161,88759,69027,30141,22537,3750,16394,10525,40408,15,14525,106672,67996,1511,46906,92175,53466,27613,34295,15601,39067,61129,84964,4426,19355,101845,44931,18537,25819,62124,52544,37352
150,60641,50759,22038,54447,7895,9911,77009,81205,63494,74083,26169,39826,67774,78659,19476,12572,15746,94034,77844,26228,13172,37405,49398,6159,46379,23210,27921,23741,91907,52431,45459,7256,16300,2665,64911,28434,3,44981,1064,57365,36830,26091,39143,2552,86144,61015,32555,6843,40591,87361
151,17777,38497,19788,39454,12056,23564,89882,25898,23470,43974,15274,66166,28828,90884,19724,15366,18861,14908,42267,66514,16462,34307,44575,41933,75838,62601,101292,43472,4985,11496,53195,12332,64927,14713,12732,70207,12587,49758,59038,53657,17813,14334,20166,20598,17926,52485,13266,6715,51072,18765
152,33825,29201,33424,94587,33448,1604,102105,53593,6486,102824,102052,25993,84498,4209,49787,7901,62227,110464,33792,8342,2248,12913,41588,47894,16391,104777,74760,4999,98256,79541,2545,52956,68868,115323,92702,103599,3832,112129,85331,1169,4340,1649,98659,25070,104687,2375,103630,51462,39124,39016
163,70024,28300,70011,64191,91231,40945,38502,36104,23729,20064,71608,50151,16927,35299,20275,70830,44795,50286,44270,17751,112866,48246,71917,90017,25789,16394,74199,55605,86708,82971,30138,35298,27748,63405,113696,35964,54682,80597,10626,15557,15556,17814,35963,90813,64588,64543,102723,30949,87337,86797
173,37604,72733,80523,4665,83411,25306,25376,60376,72266,70985,44493,73225,25356,77047,66300,25527,46299,22407,29418,45957,96098,25610,110968,22918,72177,94363,10245,86396,25684,1035,36187,81287,31077,74860,68634,70124,25075,56558,25540,6935,9498,48484,76310,70977,90026,53985,72203,42321,69717,37255
174,25630,587,20006,10683,81636,30028,47583,934,102793,104111,26915,56191,26452,90300,5519,72992,1735,48622,39805,28893,24256,107188,4401,22950,13871,1489,44947,91884,75403,16482,64121,65065,88486,72532,15108,33792,21494,72418,22570,13086,61737,1840,103180,35341,60650,29278,68834,107308,47163,29740
183,74047,61929,95619,57632,27692,68150,83514,36664,95459,73172,39272,78086,33127,66973,116060,106344,81145,2677,114772,1943,40003,43290,99661,12151,65786,1165,30809,35939,58238,16919,47175,91221,108736,39312,100424,56358,77053,52527,27322,8206,111798,39268,59865,41881,90689,58705,107211,42743,114201,46100
184,98095,95820,80703,13458,64673,12470,60140,57946,48672,102694,96032,31034,56138,80510,103174,87972,96030,91369,106781,88983,87115,80749,36257,83170,100028,101930,86975,53925,31397,103560,65638,68208,89957,63215,40100,79406,49993,76565,81407,47610,88389,45091,33098,41592,43450,94673,99700,45587,46680,52799
185,37038,41588,91233,102150,17789,75681,79091,50102,60464,24779,53121,70640,63081,76000,30292,104512,79212,41540,57974,30230,111769,58705,109553,58017,99948,79266,69870,58652,32055,113381,86353,104782,102555,48906,109525,83342,64950,108419,47668,14542,92832,109826,67333,115148,97267,32341,32715,10678,66668,54670
194,48265,64449,74743,55086,37482,91393,85448,21868,6478,93746,65286,95353,61224,90357,107455,48274,90358,94309,63816,31699,74609,33749,90359,112279,60516,83895,88863,84687,12219,51853,109313,95778,49909,48406,108020,100684,62803,95295,33052,20644,32898,12427,109600,112284,39713,36508,48275,32579,67226,61882
196,24362,37023,35893,7671,108144,37574,98796,29511,48307,43741,46262,486,24826,80754,45094,67442,24203,36146,77744,4538,25867,33792,44665,25790,18592,14183,6787,68374,76868,80472,373,57412,42328,19045,10640,16547,50716,83401,103279,19127,29135,112153,1986,95665,21990,90324,81345,38164,107083,73701
205,106159,88479,94677,90808,59905,30773,68683,108855,99071,93609,91853,89791,95741,88426,88493,102343,69329,47558,87146,91143,91286,111727,93920,106794,89246,88135,114791,114150,31192,65005,93574,89927,96857,84060,21248,92600,49958,111199,30998,61465,88478,94824,95628,104738,104045,7695,101532,29152,89361,114181
207,66628,94288,91771,90705,91413,68704,91949,49758,73239,89187,68471,112945,67567,74482,37513,97222,87497,48699,91002,27823,65792,93857,49803,14014,101165,68716,89558,75843,36041,37038,94377,7387,16547,94313,92706,65565,43022,12638,98765,29453,36893,68728,68484,8964,90997,50117,113157,92531,109683,7526
216,37544,41978,14187,45787,40648,4490,27211,38986,2018,19245,99232,28152,90658,10470,47661,5062,38650,42910,73626,35046,29119,88570,57042,100020,58674,68182,24746,21416,86836,53888,7179,76516,33763,48236,6969,12235,12640,116788,2090,1207,113077,41410,34634,25089,25703,9465,5231,109279,4297,86851
217,93509,46577,91438,102473,56498,109239,99813,74122,88514,69135,57849,80227,89576,101997,4340,58063,80749,89216,48097,35758,58288,43840,27988,19091,57015,104289,14552,70887,87239,110340,67156,60189,36476,57864,109615,80988,51387,105245,11170,80217,85335,108023,43128,95433,99653,100296,49125,1291,13978,93235
227,59461,90752,52773,104690,92921,24952,42999,47158,95815,95940,20066,68688,73743,99661,20619,46066,21436,111801,15512,62036,25995,115604,72263,56855,29901,111298,39343,23832,80267,112658,85580,69384,115766,77247,83175,78263,43444,7622,81046,37710,35254,56858,70663,58938,97547,64912,46100,50010,79212,87435
228,84760,41329,14484,19327,17312,17703,82419,17028,19326,26862,113224,114654,112417,60870,113781,113187,112172,41366,58766,108400,55404,3856,111542,27575,111882,114074,16839,40486,53375,79339,115297,33233,112485,103618,33028,4821,1518,97222,3532,11785,49447,7641,85589,7156,69401,94694,39729,11187,107485,13302
229,30520,7596,76172,68271,16618,116231,101975,102052,75577,12779,36875,67760,17007,10315,100907,10802,14374,9297,76771,83981,70506,41201,79982,64439,36850,51091,59225,32615,73347,69411,59893,97666,15415,84613,3466,11294,109030,57951,93416,78298,11881,30000,97912,15237,21298,21223,32156,81886,100214,102529
238,115179,93944,74340,115059,105353,115188,39237,94414,109753,69019,115209,87790,2611,51231,55580,23963,39475,71053,78364,14552,117475,1518,4173,58934,45355,10476,112528,81631,114108,113031,6700,11665,114434,86109,62847,114201,12845,40653,1649,82118,115194,79771,70402,13845,43663,102018,116327,407,2410,112900
239,35823,101908,104352,106384,15556,99375,35964,63771,64549,64543,99471,35299,70598,41995,1123,102072,8889,61899,109911,39956,106514,86837,40945,92659,110580,1020,15557,25789,27988,116644,106510,50151,114016,16927,9946,16173,62275,8224,88744,101919,84370,74338,109591,106481,108172,107829,43294,3686,48626,54096
240,65638,23187,23220,69313,59500,17773,79599,57934,98546,60146,86679,97470,99700,91174,91114,96030,35938,37916,21097,116841,57745,87137,91383,29389,72605,100028,41644,102382,89018,1993,28121,81006,106781,102110,77146,87526,108609,92577,2921,85985,48722,25225,103174,12171,28245,58063,18552,114757,49993,6560
249,107013,97466,97694,99467,111647,90752,113361,15085,111102,108827,44077,111582,101758,107085,110723,45553,98259,100666,89943,99857,104962,104,40427,100118,29761,20784,102116,42999,104136,59750,113854,39679,106062,57415,112994,95039,106458,110136,104978,79230,113365,107593,106348,106227,47613,97572,113251,93463,98320,64541
251,62456,29907,113569,66134,28280,12627,32018,100590,57415,43123,80781,96333,54082,47158,112528,83004,80267,85753,101115,3001,12037,45081,51387,103199,101033,16547,79508,70567,71542,84185,5891,49822,49854,110466,27787,23583,107524,79434,41224,52766,96994,38821,29449,34466,111741,109709,50808,61277,41942,94281
261,76305,68363,53268,48063,16874,47483,70430,11655,12968,52307,22016,17898,30198,88887,83306,84466,84640,16839,87254,3451,15183,30503,82892,92805,62042,78549,87306,52766,64720,107368,100958,72047,113279,103985,114747,27065,40040,80894,42949,69102,48506,38918,62586,92575,36720,66868,53831,63665,101996,23298
262,86344,94269,86542,89354,94038,116458,85797,86959,103174,82409,91355,84972,90243,75069,117457,57784,49585,87957,98796,91383,108560,110333,85378,66485,104240,116180,25218,47116,74532,41002,50074,30092,59052,74530,113263,44092,23263,112774,37336,106562,110040,56668,7282,27823,113925,95807,15629,45219,103507,84028
272,98060,390,12456,7261,72740,97991,27797,81414,3797,107398,12470,39512,75143,60692,48328,7847,19978,47341,22497,40486,64590,57274,10535,77173,80028,18997,21385,582,46342,52997,60456,13791,20261,74219,51807,29132,128,82954,12961,84475,67458,79883,6378,26380,44047,73044,33497,37488,7235,23532
273,24648,87711,71916,44969,83000,46299,22645,69947,18403,48035,6582,16782,28156,19553,69919,111225,43316,48503,71628,60,14804,83081,94363,85159,44978,36257,14777,71492,43697,3578,3258,31687,56952,77249,31512,3531,59976,77056,693,72841,35758,39892,4675,85078,40229,53821,115515,81422,70311,39729
282,66430,95624,96594,47887,47889,95411,105962,109810,109671,109589,113759,94774,95319,45621,103330,107062,95315,100800,105501,88824,107779,109576,100703,73418,104871,79511,115112,82189,11939,103126,109803,109064,104478,33085,100814,99653,100827,109575,115328,112040,65545,79647,105822,80765,105391,87123,98344,105512,24935,105505
283,58498,63593,95722,52399,61143,75195,52640,61471,73831,6387,53014,21569,57085,96917,80736,41305,26508,3021,26209,30985,36457,25836,67712,43439,62046,20462,3109,89895,64151,116719,42169,11241,22117,3566,48440,10680,333,79580,10645,97424,100916,90777,20754,18107,109866,60014,19231,52268,54713,77436
284,45808,72266,33052,36071,99099,81929,64697,71048,102150,39104,89136,35938,77047,63818,92559,95264,91796,107911,90390,70487,74836,65312,74327,72684,17007,85559,91233,87344,1118,39208,66689,70844,4985,94318,69717,109484,34588,79412,64191,70650,48082,73634,113942,66044,71546,65452,109516,79212,73635,71944
294,62586,15407,36692,23244,82224,982,5866,73448,27009,2423,51621,21147,40486,39512,50390,26380,2713,10320,63069,26441,128,5097,74970,8885,97305,82990,63612,61707,52897,44213,16300,27,84244,47884,20517,96985,16026,32518,26315,24191,80313,67418,55421,14183,104729,44047,40187,16537,72755,3
304,71408,113031,57786,60745,112528,5456,117577,89727,31044,11059,114108,90664,4604,104711,103876,43663,79771,91297,8171,691,41514,114201,12661,48224,12845,14012,24411,92515,59021,53172,39475,21622,96115,72661,94298,53953,58934,10909,9082,74736,63217,7784,87526,116327,38628,92379,88058,13302,64278,114384
305,71408,48142,8258,81829,109994,37152,26833,31044,12891,95487,31741,70887,23755,97956,113031,75118,44241,69866,65355,63217,6078,111741,10909,104711,113840,2171,88058,14792,76815,210,691,57786,61099,9719,92585,112012,110696,55693,43663,116710,116102,110613,2786,80626,25392,60245,18563,4604,4072,11608
306,110977,44755,78954,73091,15681,5981,99588,100186,10301,116114,40560,64859,98586,111968,111767,75923,38123,111519,72634,38202,1604,113295,107418,63918,93600,62396,363,66104,101445,80942,106348,2611,55235,60462,35938,41071,45039,100929,68957,83235,110978,8885,102198,101734,24024,67154,4483,32256,13302,109165
316,106344,13474,102082,90171,19326,40670,106533,66240,42390,91233,98208,7998,10615,103563,57238,17491,81828,65233,58469,52726,91061,85136,7361,13306,85146,4617,41509,6077,4518,112991,96556,46066,36197,13845,92102,78425,54985,46775,85545,12845,24062,61268,53406,44999,99157,88058,103775,49202,97061,97934
317,73844,11774,19301,26170,27773,79216,5644,27469,69793,93379,17484,64411,30884,88652,3592,73468,3894,33665,40754,66032,6669,59275,40776,35140,70687,40606,6569,98635,40524,79410,70352,57473,53688,77350,5473,91882,41256,12643,84349,109792,77358,65730,23030,92556,96634,15406,43776,41221,5519,77347
327,6568,22123,116711,14084,19326,21211,109264,32632,57797,55358,24233,86562,108240,74886,71142,54901,87254,83785,64439,83740,26732,112971,76930,115469,27692,34716,97721,5666,84779,40569,100972,2468,12266,107476,75380,110758,70396,18281,52008,44534,38718,57849,30503,12847,13764,35264,79574,33828,75616,35452
338,78724,67394,72903,65526,74906,39961,82589,84760,22291,18610,23021,57208,89102,52922,37935,22819,92038,83514,71165,113304,71716,30359,40486,45012,81063,103563,37029,48763,86308,80873,9997,50286,11483,32867,10555,76833,45393,62059,80048,61168,112518,3101,18708,97891,3532,80799,30136,85769,35822,84595
339,74075,93424,21536,3652,60544,1667,70369,6904,1607,66962,51955,74261,34979,2171,9088,73104,62532,4789,4578,47300,33746,100444,53477,75779,34083,103563,89974,16646,113595,40257,73113,8157,11633,3028,109036,13019,4884,771,57018,86540,5108,67573,87748,68716,20430,67572,11376,37513,30885,10577
348,30007,17777,5125,53236,9072,113187,23564,102426,44504,12711,9329,9018,15501,3952,2463,25196,7732,26380,26286,25645,78220,9605,24586,83618,41933,50548,1648,51824,3715,102996,115029,1362,35899,111409,23470,19748,84997,114108,43388,25918,34181,2181,110125,15128,41584,24025,55564,8839,41956,45107
350,109264,13909,72878,24025,26732,13302,100972,33213,14645,22870,14084,32712,14903,26981,108558,44534,6188,91977,111225,80279,27466,115469,33828,14777,14576,110758,30571,16772,92215,115515,102642,67755,12845,108240,70396,26393,115785,14992,21279,36951,29051,4999,112985,2420,17954,115352,112614,13954,9356,26067
359,8117,6378,27422,43235,9329,81096,3035,27371,81754,60692,31363,74379,81422,9342,102426,754,13791,70571,33497,70530,20361,7267,12711,17451,52852,26380,80313,41531,86263,25196,35013,82393,103273,80901,26483,16977,588,47202,9675,10535,64650,39512,72138,40658,105,3953,89147,10813,3797,27173
371,31438,31170,21580,62444,32925,48410,12805,25911,43598,86936,22640,30741,41765,31859,31171,39039,50654,39793,76021,30844,83765,34108,75244,5966,42651,33226,31434,14059,25619,54648,8631,80261,79998,107299,12061,60476,22073,14062,22148,17417,78364,2703,31802,81685,42694,78348,20894,111131,63626,41755
372,42043,15318,25280,37038,43281,93313,17042,32065,35131,47255,83405,45557,7090,106122,41588,28169,102525,13660,42387,94281,20804,5441,113672,41250,26421,14751,22359,107358,39672,41592,52209,112726,19935,92188,105114,46303,69948,33610,70322,93854,77096,39598,51387,37842,26315,46086,101772,80467,15200,68988
382,35104,5197,78871,53706,49052,36719,5205,36704,4526,31241,6730,22187,17921,73537,54531,103932,97830,65600,548,9216,74016,73516,64113,12273,93613,57701,20894,95762,86471,96186,26379,36303,75205,24496,33897,77171,41384,45273,21941,24749,63644,18383,78072,36694,50730,58621,54404,89718,44559,26318
383,55396,14816,61951,21872,71898,13119,57417,32773,107183,65046,86263,101646,56519,43103,9077,54961,34538,51681,83579,86113,47817,21385,111652,48066,87276,15919,101664,14457,57012,9142,53107,21079,64382,45950,54808,106388,59543,46111,78120,46643,76532,56769,74310,108007,101447,3901,42043,97455,66912,21988
392,12604,21168,71025,4340,15974,17235,102426,20361,59038,56290,83357,35437,21263,82961,60692,64927,9329,92515,80901,11170,2743,27629,49787,21476,3302,114201,12456,96577,38675,10067,7939,10230,12711,3090,13791,102105,51728,80313,20590,55690,40815,7882,359,25196,20843,3386,2545,81414,19978,6245
393,90750,99392,107069,100455,82817,65451,110179,64521,13391,63984,100560,39050,90338,34195,78160,101093,37827,106299,70130,100896,25005,85550,96192,98376,107666,6138,72752,77029,33812,90957,49787,63839,35079,77706,71407,26745,57735,66093,80235,114130,55138,108764,75503,67751,87445,12514,79178,14121,50504,79105
403,51802,88863,45282,90712,104410,85669,104461,30911,97873,41995,113235,101729,48038,89174,49069,59313,56687,46066,111795,101879,46612,48475,18841,81522,107698,61579,103723,99475,99343,19279,91369,99746,105245,53628,43840,13715,57256,56383,89066,49993,110377,3363,63436,47063,25805,50023,84136,56838,43696,96907
404,79691,67382,1982,69215,32415,93887,35956,29389,19774,56175,28773,115515,68612,55384,21498,76124,32117,79246,2706,109060,80267,29820,62352,50368,6789,5550,84324,13159,59034,19124,18074,58200,36998,99609,55825,13560,99520,26462,11744,25655,14859,54148,661,100255,112542,67154,17138,28502,81394,68802
405,52877,16913,37987,16781,21794,1547,52875,52868,86727,29486,5006,56920,34353,62726,14387,12216,3075,47402,37629,27162,18451,65008,16856,1544,14952,628,38078,43891,20360,10901,20925,2982,77952,38961,12034,65955,108839,10984,36046,15432,55314,10218,787,8927,3770,29781,6399,10481,24168,80318
414,20598,25219,80679,63321,70913,54859,63028,85661,36071,78868,46491,71141,93024,51182,26424,3244,25282,67334,78607,78998,35264,14753,82182,108205,60349,24267,74774,11939,4421,49045,108733,59624,550,2339,48093,55769,1394,65285,38916,2202,110913,8887,76806,59504,34301,111640,21622,3427,79890,70705
416,21670,1609,9088,74261,3120,5348,59791,163,42452,93424,76604,34083,19469,60544,3542,19813,56807,7156,27464,6904,778,10819,9645,51810,7000,92876,48508,52766,23902,41487,21536,40257,1667,73113,13019,55626,8278,105937,34443,59378,2202,72067,6497,105548,1119,271,100527,1222,72296,1607
425,43443,42769,53478,92094,14708,47081,40688,65886,90742,97991,50810,25964,48241,23813,3679,83768,42868,2695,22213,66386,80143,28800,3424,85443,95459,44212,82621,101554,87064,37918,80125,35240,52028,37532,77035,17526,92876,48955,42002,71750,69654,93189,25868,52127,91233,80109,76541,67654,7951,79026
427,62183,116710,104953,43663,100910,92857,82947,109890,114362,67395,108287,5446,22803,110842,48289,59136,69313,5577,115455,1530,5203,31054,15935,3022,66637,8512,49617,116625,8419,114383,24151,101425,52588,49554,24254,107299,115996,95013,14793,114465,100075,100057,113418,111025,88409,94513,103468,28437,113925,115726
436,5219,5891,4229,30047,5008,11895,32830,9353,75812,11472,61013,56112,55693,57069,27073,53809,26555,15308,52756,69039,29833,115908,25973,87976,75225,4347,74645,66173,5118,34441,5006,54326,89489,104399,24732,214,10434,14165,12607,2305,71567,20925,8378,48228,96376,63323,43279,29845,50324,14957
437,76743,79793,14411,43967,64404,81133,66115,72263,81209,1757,55678,39343,102926,91290,79339,9703,74105,65514,88091,75644,22021,24006,84185,95028,87624,76119,85408,88053,97035,25837,113699,27897,75170,9431,94016,76851,21079,76120,68951,12349,49372,22940,31296,76102,44248,103635,59936,98195,93085,98319
447,87972,59420,95603,103621,86649,39131,87115,76637,50034,91342,91071,79406,114772,44270,97355,39956,31633,114147,104352,99491,27023,38459,51802,79375,100787,87366,110387,78717,106121,88817,112185,54373,32542,57155,78425,104357,31116,106816,55219,65233,81467,89039,29225,786,19956,74311,50423,82759,65178,107757
448,3295,59168,26915,98913,71089,81133,82979,100824,67634,64404,26891,66957,56870,95028,7847,21494,71251,98836,18603,13499,76405,64567,56868,65321,4708,4518,79339,102179,23981,29740,113992,60404,107672,111057,113699,28280,24120,58115,72909,65915,66545,63931,51860,14411,66400,73314,101809,77516,60971,79444
449,61788,76868,2485,89171,16950,35897,66032,117556,7671,51922,86223,17706,66435,67442,25397,43741,70311,13566,54552,29247,58055,72654,42791,95321,85746,20227,54181,62059,56092,41435,25765,24750,46262,27851,60805,24362,17008,7252,44326,68156,98191,53469,100182,81205,14694,50178,98256,11386,21990,29371
459,88211,21140,2713,39512,37793,105905,105309,103273,3090,92765,60692,107398,18368,38860,92860,93914,24191,12961,74127,43887,46695,29248,77556,20029,33897,82224,5750,62695,6378,26380,77490,19978,33497,60446,45808,24237,20945,79854,18561,18099,13791,72239,73424,10535,128,16655,82519,27872,514,55886
470,9946,78200,2204,53907,37262,63982,51592,79292,28095,10161,20526,41165,20445,24168,39816,3643,38295,63611,32006,96874,18319,43209,57491,2277,78695,37789,12968,28370,39677,45560,40145,41945,37807,6395,79621,6399,7438,51534,40685,21794,80208,17045,27357,116209,80303,35823,74658,43699,21543,33427
471,81331,37421,49172,21122,97678,97721,59884,87092,27688,49357,80568,16978,21324,107476,21361,39908,34979,66667,45296,61418,49415,90896,104894,29716,24722,53278,113663,79533,86956,54138,97232,50769,52267,9414,21008,8811,85024,44386,77367,30994,97440,31673,14710,113383,52905,89747,43064,66686,91509,70656
480,99596,101197,112305,104026,109024,110292,112331,108058,105842,106793,82291,108823,84038,109522,100633,110279,108448,107546,98277,107533,107779,2640,6883,112427,63423,110132,103380,103711,96503,111733,112560,111489,108060,57407,95049,106917,115959,78431,110768,92396,110935,113251,111702,110735,113163,110031,69124,111505,110555,115648
481,94346,83599,54958,91522,68704,91949,52234,82762,79871,66620,96625,73840,28539,5616,23365,42043,84350,66833,44653,30923,65158,37513,32468,17349,93845,89973,99917,38527,66624,91002,36893,88056,68496,64358,22524,110631,90705,48538,92816,47884,65792,69416,66625,102708,13660,61345,19247,92536,92538,37299
482,31268,4468,18004,9946,32851,79246,3260,92281,37411,24434,22644,12171,11196,5354,12922,2921,96445,8892,100065,20032,74658,52007,563,20389,15648,19354,8554,109936,69404,61168,12591,19715,1226,58216,14360,33262,20227,45846,11482,50430,2431,22472,5255,18319,17938,2432,85789,1694,7647,4240
492,69029,50088,54077,47815,15601,38172,13588,48154,45459,84639,9866,99468,18475,2742,31271,18259,35386,83701,99774,29159,84331,13297,104764,22460,28762,56843,19712,10340,67475,9050,77302,7137,7432,2408,53199,8634,75204,16690,47894,93738,13762,115009,15431,89147,74965,45125,4445,60264,113026,42354
493,96116,63282,114945,15974,31044,24656,79157,64573,6950,10880,32718,83265,31582,31772,63661,79014,69995,67861,5456,24816,41074,5577,95487,1518,4230,12848,116102,112376,13302,72158,91164,74893,39255,97956,23100,70887,43439,59968,100292,2611,50548,605,10804,90319,65147,104711,79533,111741,56920,10909
503,64067,11483,83514,80781,39961,80873,3101,80799,37029,74906,89102,5870,105,52922,42801,67394,15646,9997,13854,81063,101345,42420,64499,47549,32867,71716,78841,14576,41208,65297,19757,86919,65526,29218,43939,23021,65929,27358,32673,30136,40898,18789,45063,99989,35274,29951,84223,79404,19575,51018
